op,n,threads,impl,median_s,gelem_s
mul,100000000,1,hpxpy,0.366613173,0.2727670672106482
mul,100000000,1,cpp,0.366690664,0.272709424639183
mul,100000000,2,hpxpy,0.18855749000000002,0.5303422314329703
mul,100000000,2,cpp,0.189227641,0.5284640207505414
mul,100000000,4,hpxpy,0.10514131700000001,0.9511008883405939
mul,100000000,4,cpp,0.1052909,0.9497496934682864
mul,100000000,8,hpxpy,0.072086599,1.3872203902975087
mul,100000000,8,cpp,0.072607868,1.3772612081103937
mul,100000000,16,hpxpy,0.068439811,1.4611378748547392
mul,100000000,16,cpp,0.069925172,1.430100164787582
mul,100000000,32,hpxpy,0.051671276,1.935311216235496
mul,100000000,32,cpp,0.0535510205,1.8673780455780484
mul,100000000,40,hpxpy,0.038804370000000005,2.577029339736735
mul,100000000,40,cpp,0.0409056725,2.444648722007932
